"CubeId";"conretail"
"PublishingDate";"2024-10-21 09:00"

"Date";"D0";"Value"
"2008-01";"I1";"89.13035172"
"2008-01";"VVP1";"3.33070757"
"2008-01";"I2";"77.97964326"
"2008-01";"VVP2";"1.67450771"
"2008-01";"I3";"79.8054732"
"2008-01";"VVP3";"2.06999322"
"2008-02";"I0";"81.80564659"
"2008-02";"VVP0";"4.910931"
"2008-02";"I1";"83.20107246"
"2008-02";"VVP1";"5.43724234"
"2008-02";"I2";"73.11744098"
"2008-02";"VVP2";"3.73268531"
"2008-02";"I3";"74.44978429"
"2008-02";"VVP3";"3.99038882"
"2008-03";"I0";"88.25448832"
"2008-03";"VVP0";"3.40181994"
"2008-03";"I1";"90.09315304"
"2008-03";"VVP1";"3.68170092"
"2008-03";"I2";"78.78887966"
"2008-03";"VVP2";"1.85476507"
"2008-03";"I3";"80.45460436"
"2008-03";"VVP3";"1.87107959"
"2008-04";"I0";"87.74705956"
"2008-04";"VVP0";"0.65925106"
"2008-04";"I1";"88.85835518"
"2008-04";"VVP1";"1.13615292"
"2008-04";"I2";"77.24898152"
"2008-04";"VVP2";"-0.3532572"
"2008-04";"I3";"78.29888672"
"2008-04";"VVP3";"-0.01883437"
"2008-05";"I0";"95.95549897"
"2008-05";"VVP0";"7.96234727"
"2008-05";"I1";"97.60230351"
"2008-05";"VVP1";"8.14599886"
"2008-05";"I2";"84.2426023"
"2008-05";"VVP2";"6.44690293"
"2008-05";"I3";"85.69629644"
"2008-05";"VVP3";"6.47751444"
"2008-06";"I0";"88.0510997"
"2008-06";"VVP0";"5.53503027"
"2008-06";"I1";"89.80169723"
"2008-06";"VVP1";"5.78084966"
"2008-06";"I2";"77.75917755"
"2008-06";"VVP2";"4.71365141"
"2008-06";"I3";"79.21390707"
"2008-06";"VVP3";"4.72630127"
"2008-07";"I0";"91.49508031"
"2008-07";"VVP0";"5.12638292"
"2008-07";"I1";"93.47995837"
"2008-07";"VVP1";"5.64101036"
"2008-07";"I2";"82.00067731"
"2008-07";"VVP2";"4.31473855"
"2008-07";"I3";"83.63872831"
"2008-07";"VVP3";"4.58075831"
"2008-08";"I0";"86.60311737"
"2008-08";"VVP0";"3.29541506"
"2008-08";"I1";"88.91488907"
"2008-08";"VVP1";"3.51903954"
"2008-08";"I2";"77.6455856"
"2008-08";"VVP2";"2.64335945"
"2008-08";"I3";"79.63007012"
"2008-08";"VVP3";"2.59385835"
"2008-09";"I0";"91.01510025"
"2008-09";"VVP0";"7.48573076"
"2008-09";"I1";"92.99269772"
"2008-09";"VVP1";"7.9931967"
"2008-09";"I2";"81.31902534"
"2008-09";"VVP2";"6.40624541"
"2008-09";"I3";"83.03584746"
"2008-09";"VVP3";"6.68084538"
"2008-10";"I0";"92.40460856"
"2008-10";"VVP0";"3.22391856"
"2008-10";"I1";"94.33641163"
"2008-10";"VVP1";"3.33419692"
"2008-10";"I2";"81.30556292"
"2008-10";"VVP2";"2.31853226"
"2008-10";"I3";"83.0478077"
"2008-10";"VVP3";"2.30404755"
"2008-11";"I0";"94.79497374"
"2008-11";"VVP0";"1.31774175"
"2008-11";"I1";"95.87128357"
"2008-11";"VVP1";"0.75549057"
"2008-11";"I2";"83.69403631"
"2008-11";"VVP2";"0.82462925"
"2008-11";"I3";"84.89113146"
"2008-11";"VVP3";"0.46042838"
"2008-12";"I0";"113.9933025"
"2008-12";"VVP0";"3.30126345"
"2008-12";"I1";"113.4703347"
"2008-12";"VVP1";"2.82817051"
"2008-12";"I2";"100.37323731"
"2008-12";"VVP2";"2.85276106"
"2008-12";"I3";"100.33209307"
"2008-12";"VVP3";"2.74932779"
"2009-01";"I0";"88.49518248"
"2009-01";"VVP0";"1.55751041"
"2009-01";"I1";"89.57769159"
"2009-01";"VVP1";"0.50189398"
"2009-01";"I2";"78.94733551"
"2009-01";"VVP2";"1.24095496"
"2009-01";"I3";"80.34262845"
"2009-01";"VVP3";"0.67308071"
"2009-02";"I0";"82.65727046"
"2009-02";"VVP0";"1.04103311"
"2009-02";"I1";"83.24533264"
"2009-02";"VVP1";"0.05319665"
"2009-02";"I2";"73.71087511"
"2009-02";"VVP2";"0.81161774"
"2009-02";"I3";"74.59855143"
"2009-02";"VVP3";"0.19982212"
"2009-03";"I0";"89.52304561"
"2009-03";"VVP0";"1.43738558"
"2009-03";"I1";"90.59518179"
"2009-03";"VVP1";"0.55723297"
"2009-03";"I2";"80.0036293"
"2009-03";"VVP2";"1.54177803"
"2009-03";"I3";"81.37757382"
"2009-03";"VVP3";"1.14719283"
"2009-04";"I0";"89.12697578"
"2009-04";"VVP0";"1.5726068"
"2009-04";"I1";"89.48720096"
"2009-04";"VVP1";"0.70769461"
"2009-04";"I2";"78.41255926"
"2009-04";"VVP2";"1.50626936"
"2009-04";"I3";"79.10183015"
"2009-04";"VVP3";"1.02548512"
"2009-05";"I0";"95.98075798"
"2009-05";"VVP0";"0.02632366"
"2009-05";"I1";"96.63259542"
"2009-05";"VVP1";"-0.99352992"
"2009-05";"I2";"84.61602973"
"2009-05";"VVP2";"0.44327622"
"2009-05";"I3";"85.53975959"
"2009-05";"VVP3";"-0.18266466"
"2009-06";"I0";"88.30502476"
"2009-06";"VVP0";"0.28838374"
"2009-06";"I1";"89.33717576"
"2009-06";"VVP1";"-0.51727471"
"2009-06";"I2";"78.09235636"
"2009-06";"VVP2";"0.42847522"
"2009-06";"I3";"79.21865338"
"2009-06";"VVP3";"0.00599176"
"2009-07";"I0";"92.0482158"
"2009-07";"VVP0";"0.60455216"
"2009-07";"I1";"93.00847897"
"2009-07";"VVP1";"-0.50436415"
"2009-07";"I2";"82.52728654"
"2009-07";"VVP2";"0.64220108"
"2009-07";"I3";"83.60370589"
"2009-07";"VVP3";"-0.04187345"
